species1,species2,n_population1,n_cases1,trait1,trait_ci_lb1,trait_ci_ub1,n_population2,n_cases2,trait2,trait_ci_lb2,trait_ci_ub2,trait_diff,trait_overlap,diff_value,overlap_use
Galago_senegalensis,Microcebus_murinus,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.230462519936204,FALSE,-0.230462519936204,FALSE
Hylobates_lar,Microcebus_murinus,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.08652312599681,TRUE,-0.08652312599681,TRUE
Leontopithecus_chrysomelas,Microcebus_murinus,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.12796697626419,TRUE,-0.12796697626419,TRUE
Leontopithecus_rosalia,Microcebus_murinus,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.190058479532163,FALSE,-0.190058479532163,FALSE
Macaca_fascicularis,Microcebus_murinus,37,0,0,0,0.0502538664118669,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.245614035087719,FALSE,-0.245614035087719,FALSE
Macaca_fuscata,Microcebus_murinus,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.222358221134231,FALSE,-0.222358221134231,FALSE
Macaca_silenus,Microcebus_murinus,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.216202270381837,FALSE,-0.216202270381837,FALSE
Mico_argentatus,Microcebus_murinus,20,0,0,0,0.0904764265378722,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.245614035087719,FALSE,-0.245614035087719,FALSE
Microcebus_murinus,Microcebus_murinus,57,14,0.245614035087719,0.143143776921009,0.361679877334054,57,14,0.245614035087719,0.143143776921009,0.361679877334054,0,TRUE,0,TRUE
Nycticebus_coucang,Microcebus_murinus,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.162280701754386,TRUE,-0.162280701754386,TRUE
Nycticebus_pygmaeus,Microcebus_murinus,49,11,0.224489795918367,0.119255643021404,0.34681383843601,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.021124239169352,TRUE,-0.021124239169352,TRUE
Propithecus_coquereli,Microcebus_murinus,25,2,0.08,0.00708887477779123,0.207136510125643,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.165614035087719,TRUE,-0.165614035087719,TRUE
Saguinus_bicolor,Microcebus_murinus,25,1,0.04,8.7486963786008e-05,0.146129731147202,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.205614035087719,TRUE,-0.205614035087719,TRUE
Saguinus_imperator,Microcebus_murinus,36,0,0,0,0.0516036429663788,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.245614035087719,FALSE,-0.245614035087719,FALSE
Saguinus_midas,Microcebus_murinus,22,0,0,0,0.0826924701398397,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.245614035087719,FALSE,-0.245614035087719,FALSE
Sapajus_apella,Microcebus_murinus,26,0,0,0,0.070550756686437,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.245614035087719,FALSE,-0.245614035087719,FALSE
Theropithecus_gelada,Microcebus_murinus,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.22638326585695,FALSE,-0.22638326585695,FALSE
Trachypithecus_auratus,Microcebus_murinus,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.208576998050682,FALSE,-0.208576998050682,FALSE
Trachypithecus_cristatus,Microcebus_murinus,28,0,0,0,0.0657249073411732,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.245614035087719,FALSE,-0.245614035087719,FALSE
Trachypithecus_francoisi,Microcebus_murinus,30,3,0.1,0.0188084102849868,0.222956024272177,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.145614035087719,TRUE,-0.145614035087719,TRUE
Varecia_rubra,Microcebus_murinus,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.110020814748736,TRUE,-0.110020814748736,TRUE
Varecia_variegata,Microcebus_murinus,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.074561403508772,TRUE,-0.074561403508772,TRUE
Alouatta_caraya,Nycticebus_coucang,32,1,0.03125,6.36225594238962e-05,0.115852039252108,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0520833333333333,TRUE,-0.0520833333333333,TRUE
Ateles_geoffroyi,Nycticebus_coucang,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.102713178294574,TRUE,0.102713178294574,TRUE
Callimico_goeldii,Nycticebus_coucang,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.0181159420289857,TRUE,0.0181159420289857,TRUE
Callithrix_geoffroyi,Nycticebus_coucang,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0510752688172043,TRUE,-0.0510752688172043,TRUE
Callithrix_jacchus,Nycticebus_coucang,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0589430894308943,TRUE,-0.0589430894308943,TRUE
Cercopithecus_neglectus,Nycticebus_coucang,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0476190476190476,TRUE,-0.0476190476190476,TRUE
Colobus_guereza,Nycticebus_coucang,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0420962199312714,TRUE,-0.0420962199312714,TRUE
Eulemur_macaco,Nycticebus_coucang,30,6,0.2,0.0779938590754792,0.35204689394332,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.116666666666667,TRUE,0.116666666666667,TRUE
Galago_moholi,Nycticebus_coucang,32,2,0.0625,0.00532221472983759,0.164579053613524,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0208333333333333,TRUE,-0.0208333333333333,TRUE
Galago_senegalensis,Nycticebus_coucang,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0681818181818181,TRUE,-0.0681818181818181,TRUE
Hylobates_lar,Nycticebus_coucang,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.0757575757575757,TRUE,0.0757575757575757,TRUE
Leontopithecus_chrysomelas,Nycticebus_coucang,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.0343137254901957,TRUE,0.0343137254901957,TRUE
Leontopithecus_rosalia,Nycticebus_coucang,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0277777777777777,TRUE,-0.0277777777777777,TRUE
Macaca_fascicularis,Nycticebus_coucang,37,0,0,0,0.0502538664118669,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0833333333333333,TRUE,-0.0833333333333333,TRUE
Macaca_fuscata,Nycticebus_coucang,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0600775193798449,TRUE,-0.0600775193798449,TRUE
Macaca_silenus,Nycticebus_coucang,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0539215686274509,TRUE,-0.0539215686274509,TRUE
Mico_argentatus,Nycticebus_coucang,20,0,0,0,0.0904764265378722,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0833333333333333,TRUE,-0.0833333333333333,TRUE
Microcebus_murinus,Nycticebus_coucang,57,14,0.245614035087719,0.143143776921009,0.361679877334054,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.162280701754386,TRUE,0.162280701754386,TRUE
Nycticebus_coucang,Nycticebus_coucang,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0,TRUE,0,TRUE
Nycticebus_pygmaeus,Nycticebus_coucang,49,11,0.224489795918367,0.119255643021404,0.34681383843601,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.141156462585034,TRUE,0.141156462585034,TRUE
Propithecus_coquereli,Nycticebus_coucang,25,2,0.08,0.00708887477779123,0.207136510125643,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0033333333333333,TRUE,-0.0033333333333333,TRUE
Saguinus_bicolor,Nycticebus_coucang,25,1,0.04,8.7486963786008e-05,0.146129731147202,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0433333333333333,TRUE,-0.0433333333333333,TRUE
Saguinus_imperator,Nycticebus_coucang,36,0,0,0,0.0516036429663788,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0833333333333333,TRUE,-0.0833333333333333,TRUE
Saguinus_midas,Nycticebus_coucang,22,0,0,0,0.0826924701398397,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0833333333333333,TRUE,-0.0833333333333333,TRUE
Sapajus_apella,Nycticebus_coucang,26,0,0,0,0.070550756686437,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0833333333333333,TRUE,-0.0833333333333333,TRUE
Theropithecus_gelada,Nycticebus_coucang,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0641025641025641,TRUE,-0.0641025641025641,TRUE
Trachypithecus_auratus,Nycticebus_coucang,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0462962962962963,TRUE,-0.0462962962962963,TRUE
Trachypithecus_cristatus,Nycticebus_coucang,28,0,0,0,0.0657249073411732,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,-0.0833333333333333,TRUE,-0.0833333333333333,TRUE
Trachypithecus_francoisi,Nycticebus_coucang,30,3,0.1,0.0188084102849868,0.222956024272177,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.0166666666666667,TRUE,0.0166666666666667,TRUE
Varecia_rubra,Nycticebus_coucang,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.0522598870056497,TRUE,0.0522598870056497,TRUE
Varecia_variegata,Nycticebus_coucang,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,0.0877192982456137,TRUE,0.0877192982456137,TRUE
Alouatta_caraya,Nycticebus_pygmaeus,32,1,0.03125,6.36225594238962e-05,0.115852039252108,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.193239795918367,FALSE,-0.193239795918367,FALSE
Ateles_geoffroyi,Nycticebus_pygmaeus,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.03844328429046,TRUE,-0.03844328429046,TRUE
Callimico_goeldii,Nycticebus_pygmaeus,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.123040520556048,TRUE,-0.123040520556048,TRUE
Callithrix_geoffroyi,Nycticebus_pygmaeus,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.192231731402238,TRUE,-0.192231731402238,TRUE
Callithrix_jacchus,Nycticebus_pygmaeus,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.200099552015928,FALSE,-0.200099552015928,FALSE
Cercopithecus_neglectus,Nycticebus_pygmaeus,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.188775510204081,TRUE,-0.188775510204081,TRUE
Colobus_guereza,Nycticebus_pygmaeus,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.183252682516305,FALSE,-0.183252682516305,FALSE
Eulemur_macaco,Nycticebus_pygmaeus,30,6,0.2,0.0779938590754792,0.35204689394332,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.024489795918367,TRUE,-0.024489795918367,TRUE
Galago_moholi,Nycticebus_pygmaeus,32,2,0.0625,0.00532221472983759,0.164579053613524,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.161989795918367,TRUE,-0.161989795918367,TRUE
Galago_senegalensis,Nycticebus_pygmaeus,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.209338280766852,FALSE,-0.209338280766852,FALSE
Hylobates_lar,Nycticebus_pygmaeus,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.065398886827458,TRUE,-0.065398886827458,TRUE
Leontopithecus_chrysomelas,Nycticebus_pygmaeus,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.106842737094838,TRUE,-0.106842737094838,TRUE
Leontopithecus_rosalia,Nycticebus_pygmaeus,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.168934240362811,FALSE,-0.168934240362811,FALSE
Macaca_fascicularis,Nycticebus_pygmaeus,37,0,0,0,0.0502538664118669,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.224489795918367,FALSE,-0.224489795918367,FALSE
Macaca_fuscata,Nycticebus_pygmaeus,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.201233981964879,FALSE,-0.201233981964879,FALSE
Macaca_silenus,Nycticebus_pygmaeus,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.195078031212485,FALSE,-0.195078031212485,FALSE
Mico_argentatus,Nycticebus_pygmaeus,20,0,0,0,0.0904764265378722,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.224489795918367,FALSE,-0.224489795918367,FALSE
Microcebus_murinus,Nycticebus_pygmaeus,57,14,0.245614035087719,0.143143776921009,0.361679877334054,49,11,0.224489795918367,0.119255643021404,0.34681383843601,0.021124239169352,TRUE,0.021124239169352,TRUE
Nycticebus_coucang,Nycticebus_pygmaeus,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.141156462585034,TRUE,-0.141156462585034,TRUE
Nycticebus_pygmaeus,Nycticebus_pygmaeus,49,11,0.224489795918367,0.119255643021404,0.34681383843601,49,11,0.224489795918367,0.119255643021404,0.34681383843601,0,TRUE,0,TRUE
Propithecus_coquereli,Nycticebus_pygmaeus,25,2,0.08,0.00708887477779123,0.207136510125643,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.144489795918367,TRUE,-0.144489795918367,TRUE
Saguinus_bicolor,Nycticebus_pygmaeus,25,1,0.04,8.7486963786008e-05,0.146129731147202,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.184489795918367,TRUE,-0.184489795918367,TRUE
Saguinus_imperator,Nycticebus_pygmaeus,36,0,0,0,0.0516036429663788,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.224489795918367,FALSE,-0.224489795918367,FALSE
Saguinus_midas,Nycticebus_pygmaeus,22,0,0,0,0.0826924701398397,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.224489795918367,FALSE,-0.224489795918367,FALSE
Sapajus_apella,Nycticebus_pygmaeus,26,0,0,0,0.070550756686437,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.224489795918367,FALSE,-0.224489795918367,FALSE
Theropithecus_gelada,Nycticebus_pygmaeus,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.205259026687598,FALSE,-0.205259026687598,FALSE
Trachypithecus_auratus,Nycticebus_pygmaeus,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.18745275888133,TRUE,-0.18745275888133,TRUE
Trachypithecus_cristatus,Nycticebus_pygmaeus,28,0,0,0,0.0657249073411732,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.224489795918367,FALSE,-0.224489795918367,FALSE
Trachypithecus_francoisi,Nycticebus_pygmaeus,30,3,0.1,0.0188084102849868,0.222956024272177,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.124489795918367,TRUE,-0.124489795918367,TRUE
Varecia_rubra,Nycticebus_pygmaeus,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.088896575579384,TRUE,-0.088896575579384,TRUE
Varecia_variegata,Nycticebus_pygmaeus,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,49,11,0.224489795918367,0.119255643021404,0.34681383843601,-0.05343716433942,TRUE,-0.05343716433942,TRUE
Alouatta_caraya,Propithecus_coquereli,32,1,0.03125,6.36225594238962e-05,0.115852039252108,25,2,0.08,0.00708887477779123,0.207136510125643,-0.04875,TRUE,-0.04875,TRUE
Ateles_geoffroyi,Propithecus_coquereli,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,25,2,0.08,0.00708887477779123,0.207136510125643,0.106046511627907,TRUE,0.106046511627907,TRUE
Callimico_goeldii,Propithecus_coquereli,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,25,2,0.08,0.00708887477779123,0.207136510125643,0.021449275362319,TRUE,0.021449275362319,TRUE
Callithrix_geoffroyi,Propithecus_coquereli,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,25,2,0.08,0.00708887477779123,0.207136510125643,-0.047741935483871,TRUE,-0.047741935483871,TRUE
Callithrix_jacchus,Propithecus_coquereli,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,25,2,0.08,0.00708887477779123,0.207136510125643,-0.055609756097561,TRUE,-0.055609756097561,TRUE
Cercopithecus_neglectus,Propithecus_coquereli,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,25,2,0.08,0.00708887477779123,0.207136510125643,-0.0442857142857143,TRUE,-0.0442857142857143,TRUE
Colobus_guereza,Propithecus_coquereli,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,25,2,0.08,0.00708887477779123,0.207136510125643,-0.0387628865979381,TRUE,-0.0387628865979381,TRUE
Eulemur_macaco,Propithecus_coquereli,30,6,0.2,0.0779938590754792,0.35204689394332,25,2,0.08,0.00708887477779123,0.207136510125643,0.12,TRUE,0.12,TRUE
Galago_moholi,Propithecus_coquereli,32,2,0.0625,0.00532221472983759,0.164579053613524,25,2,0.08,0.00708887477779123,0.207136510125643,-0.0175,TRUE,-0.0175,TRUE
Galago_senegalensis,Propithecus_coquereli,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,25,2,0.08,0.00708887477779123,0.207136510125643,-0.0648484848484848,TRUE,-0.0648484848484848,TRUE
Hylobates_lar,Propithecus_coquereli,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,25,2,0.08,0.00708887477779123,0.207136510125643,0.079090909090909,TRUE,0.079090909090909,TRUE
Leontopithecus_chrysomelas,Propithecus_coquereli,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,25,2,0.08,0.00708887477779123,0.207136510125643,0.037647058823529,TRUE,0.037647058823529,TRUE
Leontopithecus_rosalia,Propithecus_coquereli,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,25,2,0.08,0.00708887477779123,0.207136510125643,-0.0244444444444444,TRUE,-0.0244444444444444,TRUE
Macaca_fascicularis,Propithecus_coquereli,37,0,0,0,0.0502538664118669,25,2,0.08,0.00708887477779123,0.207136510125643,-0.08,TRUE,-0.08,TRUE
Macaca_fuscata,Propithecus_coquereli,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,25,2,0.08,0.00708887477779123,0.207136510125643,-0.0567441860465116,TRUE,-0.0567441860465116,TRUE
Macaca_silenus,Propithecus_coquereli,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,25,2,0.08,0.00708887477779123,0.207136510125643,-0.0505882352941176,TRUE,-0.0505882352941176,TRUE
Mico_argentatus,Propithecus_coquereli,20,0,0,0,0.0904764265378722,25,2,0.08,0.00708887477779123,0.207136510125643,-0.08,TRUE,-0.08,TRUE
Microcebus_murinus,Propithecus_coquereli,57,14,0.245614035087719,0.143143776921009,0.361679877334054,25,2,0.08,0.00708887477779123,0.207136510125643,0.165614035087719,TRUE,0.165614035087719,TRUE
Nycticebus_coucang,Propithecus_coquereli,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,25,2,0.08,0.00708887477779123,0.207136510125643,0.0033333333333333,TRUE,0.0033333333333333,TRUE
Nycticebus_pygmaeus,Propithecus_coquereli,49,11,0.224489795918367,0.119255643021404,0.34681383843601,25,2,0.08,0.00708887477779123,0.207136510125643,0.144489795918367,TRUE,0.144489795918367,TRUE
Propithecus_coquereli,Propithecus_coquereli,25,2,0.08,0.00708887477779123,0.207136510125643,25,2,0.08,0.00708887477779123,0.207136510125643,0,TRUE,0,TRUE
Saguinus_bicolor,Propithecus_coquereli,25,1,0.04,8.7486963786008e-05,0.146129731147202,25,2,0.08,0.00708887477779123,0.207136510125643,-0.04,TRUE,-0.04,TRUE
Saguinus_imperator,Propithecus_coquereli,36,0,0,0,0.0516036429663788,25,2,0.08,0.00708887477779123,0.207136510125643,-0.08,TRUE,-0.08,TRUE
Saguinus_midas,Propithecus_coquereli,22,0,0,0,0.0826924701398397,25,2,0.08,0.00708887477779123,0.207136510125643,-0.08,TRUE,-0.08,TRUE
Sapajus_apella,Propithecus_coquereli,26,0,0,0,0.070550756686437,25,2,0.08,0.00708887477779123,0.207136510125643,-0.08,TRUE,-0.08,TRUE
Theropithecus_gelada,Propithecus_coquereli,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,25,2,0.08,0.00708887477779123,0.207136510125643,-0.0607692307692308,TRUE,-0.0607692307692308,TRUE
Trachypithecus_auratus,Propithecus_coquereli,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,25,2,0.08,0.00708887477779123,0.207136510125643,-0.042962962962963,TRUE,-0.042962962962963,TRUE
Trachypithecus_cristatus,Propithecus_coquereli,28,0,0,0,0.0657249073411732,25,2,0.08,0.00708887477779123,0.207136510125643,-0.08,TRUE,-0.08,TRUE
Trachypithecus_francoisi,Propithecus_coquereli,30,3,0.1,0.0188084102849868,0.222956024272177,25,2,0.08,0.00708887477779123,0.207136510125643,0.02,TRUE,0.02,TRUE
Varecia_rubra,Propithecus_coquereli,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,25,2,0.08,0.00708887477779123,0.207136510125643,0.055593220338983,TRUE,0.055593220338983,TRUE
Varecia_variegata,Propithecus_coquereli,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,25,2,0.08,0.00708887477779123,0.207136510125643,0.091052631578947,TRUE,0.091052631578947,TRUE
Alouatta_caraya,Saguinus_bicolor,32,1,0.03125,6.36225594238962e-05,0.115852039252108,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.00875,TRUE,-0.00875,TRUE
Ateles_geoffroyi,Saguinus_bicolor,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.146046511627907,TRUE,0.146046511627907,TRUE
Callimico_goeldii,Saguinus_bicolor,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.061449275362319,TRUE,0.061449275362319,TRUE
Callithrix_geoffroyi,Saguinus_bicolor,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.007741935483871,TRUE,-0.007741935483871,TRUE
Callithrix_jacchus,Saguinus_bicolor,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.015609756097561,TRUE,-0.015609756097561,TRUE
Cercopithecus_neglectus,Saguinus_bicolor,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.0042857142857143,TRUE,-0.0042857142857143,TRUE
Colobus_guereza,Saguinus_bicolor,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.0012371134020619,TRUE,0.0012371134020619,TRUE
Eulemur_macaco,Saguinus_bicolor,30,6,0.2,0.0779938590754792,0.35204689394332,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.16,TRUE,0.16,TRUE
Galago_moholi,Saguinus_bicolor,32,2,0.0625,0.00532221472983759,0.164579053613524,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.0225,TRUE,0.0225,TRUE
Galago_senegalensis,Saguinus_bicolor,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.0248484848484848,TRUE,-0.0248484848484848,TRUE
Hylobates_lar,Saguinus_bicolor,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.119090909090909,TRUE,0.119090909090909,TRUE
Leontopithecus_chrysomelas,Saguinus_bicolor,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.077647058823529,TRUE,0.077647058823529,TRUE
Leontopithecus_rosalia,Saguinus_bicolor,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.0155555555555556,TRUE,0.0155555555555556,TRUE
Macaca_fascicularis,Saguinus_bicolor,37,0,0,0,0.0502538664118669,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.04,TRUE,-0.04,TRUE
Macaca_fuscata,Saguinus_bicolor,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.0167441860465116,TRUE,-0.0167441860465116,TRUE
Macaca_silenus,Saguinus_bicolor,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.0105882352941176,TRUE,-0.0105882352941176,TRUE
Mico_argentatus,Saguinus_bicolor,20,0,0,0,0.0904764265378722,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.04,TRUE,-0.04,TRUE
Microcebus_murinus,Saguinus_bicolor,57,14,0.245614035087719,0.143143776921009,0.361679877334054,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.205614035087719,TRUE,0.205614035087719,TRUE
Nycticebus_coucang,Saguinus_bicolor,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.0433333333333333,TRUE,0.0433333333333333,TRUE
