Gene	Mode	CAAP_Group	Trait	Position	Substitution	Encoded	Pvalue	Pattern	FFGN	FBGN	GFG	GBG	MFG	MBG	FFG	FBG	MS	ConservedPair	ConservedPairs
VTN	CAAP	US	traitfile.tab	296	TTT/TKM	TTT/TKM	0.0145453187735582	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VTN	CAAP	GS0	traitfile.tab	296	TTT/TKM	eee/ecb	0.0145453187735582	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	GS1	traitfile.tab	296	TTT/TKM	ooo/obh	0.0145453187735582	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	GS3	traitfile.tab	296	TTT/TKM	nnn/nbl	0.0145453187735582	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	GS4	traitfile.tab	296	TTT/TKM	ooo/okm	0.0145453187735582	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	US	traitfile.tab	357	SRP/PPP	SRP/PPP	0.0067954516615862	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VTN	CAAP	GS0	traitfile.tab	357	SRP/PPP	dfb/bbb	0.0068176706865877	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VTN	CAAP	GS2	traitfile.tab	357	SRP/PPP	xbh/hhh	0.0064139242677822	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VTN	CAAP	GS4	traitfile.tab	357	SRP/PPP	obr/rrr	0.0074172105464332	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
ZNF76	CAAP	US	traitfile.tab	477	TAT/AAA	TAT/AAA	0.0003131652998998	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZNF76	CAAP	GS1	traitfile.tab	477	TAT/AAA	ono/nnn	0.0003131652998998	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
ZNF76	CAAP	GS2	traitfile.tab	477	TAT/AAA	xsx/sss	0.0003131652998998	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
ZNF76	CAAP	GS4	traitfile.tab	477	TAT/AAA	oho/hhh	0.0003131652998998	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
ZNF76	CAAP	US	traitfile.tab	484	SSS/SNG	SSS/SNG	0.0060007740371126	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
ZNF76	CAAP	GS0	traitfile.tab	484	SSS/SNG	ddd/dfa	0.0060007740371126	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZNF76	CAAP	GS2	traitfile.tab	484	SSS/SNG	xxx/xns	0.0060007740371126	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZNF76	CAAP	GS4	traitfile.tab	484	SSS/SNG	ooo/opg	0.0060007740371126	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWA5B2	CAAP	US	traitfile.tab	94	QQR/RRR	QQR/RRR	0.0024504018458562	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
VWA5B2	CAAP	GS0	traitfile.tab	94	QQR/RRR	ddf/fff	0.0024504018458562	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
VWA5B2	CAAP	GS1	traitfile.tab	94	QQR/RRR	ppb/bbb	0.0024504018458562	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
VWA5B2	CAAP	GS2	traitfile.tab	94	QQR/RRR	nnb/bbb	0.0024504018458562	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
VWA5B2	CAAP	GS3	traitfile.tab	94	QQR/RRR	ssb/bbb	0.0024504018458562	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
VWA5B2	CAAP	GS4	traitfile.tab	94	QQR/RRR	ppb/bbb	0.0024504018458562	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
VWA5B2	CAAP	US	traitfile.tab	145	PPP/PLL	PPP/PLL	0.0030176599606781	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS0	traitfile.tab	145	PPP/PLL	bbb/bdd	0.0033127864916248	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS1	traitfile.tab	145	PPP/PLL	nnn/nhh	0.0027225334297314	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS3	traitfile.tab	145	PPP/PLL	nnn/nll	0.0027225334297314	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS4	traitfile.tab	145	PPP/PLL	rrr/rhh	0.0030176599606781	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS0	traitfile.tab	181	QRR/QLQ	dff/ddd	0.0227845814243356	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	US	traitfile.tab	577	AAA/ALV	AAA/ALV	0.0044383158950921	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS1	traitfile.tab	577	AAA/ALV	nnn/nht	0.0042130723394912	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS3	traitfile.tab	577	AAA/ALV	nnn/nll	0.0033127864916248	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS0	traitfile.tab	950	HCY/HRR	fae/fff	0.0007534488959197	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS1	traitfile.tab	950	HCY/HRR	bth/bbb	0.0007534488959197	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS3	traitfile.tab	950	HCY/HRR	bcg/bbb	0.0007534488959197	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS4	traitfile.tab	950	HCY/HRR	bcy/bbb	0.0007534488959197	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
VWA5B2	CAAP	GS1	traitfile.tab	984	VCC/TYC	ttt/oht	0.021161132138663	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
VWA5B2	CAAP	US	traitfile.tab	1021	PSA/AAA	PSA/AAA	0.0015793913417403	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
VWA5B2	CAAP	GS0	traitfile.tab	1021	PSA/AAA	bde/eee	0.0012077786008741	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
VWA5B2	CAAP	GS2	traitfile.tab	1021	PSA/AAA	hxs/sss	0.0017868129508646	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
VWA5B2	CAAP	GS4	traitfile.tab	1021	PSA/AAA	roh/hhh	0.0017868129508646	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
ZFP64	CAAP	US	traitfile.tab	379	GGG/AGA	GGG/AGA	0.027498357510545	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
ZFP64	CAAP	GS0	traitfile.tab	379	GGG/AGA	aaa/eae	0.027498357510545	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
ZFP64	CAAP	GS4	traitfile.tab	379	GGG/AGA	ggg/hgh	0.027498357510545	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
VWDE	CAAP	US	traitfile.tab	12	RRR/QRQ	RRR/QRQ	0.0299356344583973	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS0	traitfile.tab	12	RRR/QRQ	fff/dfd	0.0299356344583973	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS1	traitfile.tab	12	RRR/QRQ	bbb/pbp	0.0299356344583973	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS2	traitfile.tab	12	RRR/QRQ	bbb/nbn	0.0299356344583973	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS3	traitfile.tab	12	RRR/QRQ	bbb/sbs	0.0299356344583973	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS4	traitfile.tab	12	RRR/QRQ	bbb/pbp	0.0299356344583973	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	US	traitfile.tab	387	GDG/DDD	GDG/DDD	5.073474958066815e-05	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS1	traitfile.tab	387	GDG/DDD	npn/ppp	3.937286552823471e-05	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS2	traitfile.tab	387	GDG/DDD	sas/aaa	3.937286552823471e-05	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS3	traitfile.tab	387	GDG/DDD	nsn/sss	3.937286552823471e-05	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS4	traitfile.tab	387	GDG/DDD	gag/aaa	3.937286552823471e-05	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	US	traitfile.tab	531	SSS/SGG	SSS/SGG	0.03167987670962	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS0	traitfile.tab	531	SSS/SGG	ddd/daa	0.03167987670962	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VWDE	CAAP	GS2	traitfile.tab	531	SSS/SGG	xxx/xss	0.03167987670962	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VWDE	CAAP	GS4	traitfile.tab	531	SSS/SGG	ooo/ogg	0.03167987670962	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VWDE	CAAP	GS0	traitfile.tab	603	SLL/WLV	ddd/ade	0.0205006408852066	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	US	traitfile.tab	635	SSS/FSP	SSS/FSP	0.0223080091020746	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS0	traitfile.tab	635	SSS/FSP	ddd/edb	0.0223136330208304	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS2	traitfile.tab	635	SSS/FSP	xxx/hxh	0.0233008923341493	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS4	traitfile.tab	635	SSS/FSP	ooo/for	0.0223080091020746	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	US	traitfile.tab	660	HHH/NYH	HHH/NYH	0.0243337691193233	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VWDE	CAAP	GS1	traitfile.tab	660	HHH/NYH	bbb/phb	0.0239385846797458	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS3	traitfile.tab	660	HHH/NYH	bbb/sgb	0.02394093284133	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS4	traitfile.tab	660	HHH/NYH	bbb/pyb	0.0239385846797458	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	US	traitfile.tab	724	WRW/RRR	WRW/RRR	0.0176312191593097	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS0	traitfile.tab	724	WRW/RRR	afa/fff	0.0235253154451678	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS1	traitfile.tab	724	WRW/RRR	hbh/bbb	0.0176346587199401	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS2	traitfile.tab	724	WRW/RRR	nbn/bbb	0.018403150022432	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS3	traitfile.tab	724	WRW/RRR	gbg/bbb	0.0176346587199401	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS4	traitfile.tab	724	WRW/RRR	yby/bbb	0.0176312191593097	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS0	traitfile.tab	986	TVT/NII	eee/fdd	0.0145386734616375	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		False	0:
VWDE	CAAP	GS3	traitfile.tab	1074	TAA/TEV	nnn/nsl	0.0205006408852066	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	US	traitfile.tab	1208	RHS/SSS	RHS/SSS	0.0001646048589179	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VWDE	CAAP	GS0	traitfile.tab	1208	RHS/SSS	ffd/ddd	0.0002624783313202	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS1	traitfile.tab	1208	RHS/SSS	bbn/nnn	0.0002026529001107	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS2	traitfile.tab	1208	RHS/SSS	bnx/xxx	0.0001728796507116	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS3	traitfile.tab	1208	RHS/SSS	bbn/nnn	0.0002026529001107	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS4	traitfile.tab	1208	RHS/SSS	bbo/ooo	0.0002349855602562	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	US	traitfile.tab	1268	VVV/GGV	VVV/GGV	0.004035707335952	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VWDE	CAAP	GS0	traitfile.tab	1268	VVV/GGV	eee/aae	0.0018788260659145	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS1	traitfile.tab	1268	VVV/GGV	ttt/nnt	0.0058162439442582	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS3	traitfile.tab	1268	VVV/GGV	lll/nnl	0.0058162439442582	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS4	traitfile.tab	1268	VVV/GGV	hhh/ggh	0.0016773642411486	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	US	traitfile.tab	1295	NGD/DDD	NGD/DDD	0.0001653452636993	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VWDE	CAAP	GS2	traitfile.tab	1295	NGD/DDD	nsa/aaa	0.0001653452636993	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS4	traitfile.tab	1295	NGD/DDD	pga/aaa	0.0001653452636993	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	US	traitfile.tab	1312	KDN/NNN	KDN/NNN	0.0015119343497415	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VWDE	CAAP	GS0	traitfile.tab	1312	KDN/NNN	caf/fff	0.0015119343497415	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS2	traitfile.tab	1312	KDN/NNN	ban/nnn	0.0015119343497415	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	GS4	traitfile.tab	1312	KDN/NNN	kap/ppp	0.0015119343497415	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VWDE	CAAP	US	traitfile.tab	1611	KKK/KQR	KKK/KQR	0.0063729731487429	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VWDE	CAAP	GS0	traitfile.tab	1611	KKK/KQR	ccc/cdf	0.0063729731487429	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VWDE	CAAP	GS4	traitfile.tab	1611	KKK/KQR	kkk/kpb	0.0063729731487429	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
ZFHX2	CAAP	GS2	traitfile.tab	30	PLP/ASP	hhh/sxh	0.0068977832044245	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
ZFHX2	CAAP	US	traitfile.tab	319	AAA/VTA	AAA/VTA	1.6778782281207654e-05	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
ZFHX2	CAAP	GS1	traitfile.tab	319	AAA/VTA	nnn/ton	0.0	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	US	traitfile.tab	1151	DDE/EEE	DDE/EEE	0.000156914352818	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
ZFHX2	CAAP	GS0	traitfile.tab	1151	DDE/EEE	aae/eee	0.000156914352818	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	US	traitfile.tab	1396	AAA/VTA	AAA/VTA	0.0018840563683457	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
